"(N_r,N_c)",I,m,hat n,transformation,quantization,encoding,mapping,seed,w,nmse_pred_mod_prob
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 1, 6)",0.4212937030622216
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 1, 7)",1.0359293363489588
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 2, 0)",0.6056936971411248
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 2, 1)",0.1608348710684545
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 2, 2)",0.6582712871259392
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 2, 3)",0.1572680678094158
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 2, 4)",0.645963480454721
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 2, 5)",0.175012248004255
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 2, 6)",0.633764684340602
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 2, 7)",0.1534111305916794
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 3, 0)",0.4738599563618875
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 3, 1)",1.0192182202141986
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 3, 2)",0.4766453313049118
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 3, 3)",1.0220743195685111
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 3, 4)",0.4828835696999967
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 3, 5)",1.0276312875581584
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 3, 6)",0.4859402339279855
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 3, 7)",1.01393437524884
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 4, 0)",0.5473518133330781
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 4, 1)",0.1496335975209831
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 4, 2)",0.6924866718349281
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 4, 3)",0.166589953437107
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 4, 4)",0.6387680776086244
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 4, 5)",0.1522975514134282
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 4, 6)",0.6504375305294458
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 4, 7)",0.1930304950515688
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 5, 0)",0.436982217999658
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 5, 1)",1.0224617209439733
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 5, 2)",0.4124862624293736
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 5, 3)",1.022667358504313
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 5, 4)",0.4374533238018527
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 5, 5)",1.0294660310158257
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 5, 6)",0.4148589196945565
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 5, 7)",1.020194385628866
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 6, 0)",0.645963477030244
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 6, 1)",0.1505192963489405
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 6, 2)",0.6634386805208039
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 6, 3)",0.1600333241857504
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 6, 4)",0.6056936976198186
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 6, 5)",0.165127320639103
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 6, 6)",0.6599360482189239
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 6, 7)",0.1524379324510595
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 7, 0)",0.4706178896200608
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 7, 1)",1.0279272408111608
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 7, 2)",0.4492477375060886
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 7, 3)",1.0233077024501318
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 7, 4)",0.4548513984401191
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 7, 5)",1.034681076332971
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 7, 6)",0.4552101816842323
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 7, 7)",1.0186267230400836
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 0, 0)",0.981965325180901
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 0, 1)",0.8520745361875237
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 0, 2)",0.9477040084385966
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 0, 3)",0.7682641157279625
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 0, 4)",0.9819653261882384
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 0, 5)",0.874925581699442
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 0, 6)",0.9787797203192724
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 0, 7)",0.7465552279386213
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 1, 0)",0.999615961690483
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 1, 1)",0.457904318476694
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 1, 2)",0.9995464980819024
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 1, 3)",0.4500706903724623
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 1, 4)",0.9996159613309428
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 1, 5)",0.4819466197663333
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 1, 6)",0.9995464980819024
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 1, 7)",0.5052011363632862
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 2, 0)",0.9477040084385966
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 2, 1)",0.8527210812945347
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 2, 2)",0.9477040010669816
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 2, 3)",0.916190414912195
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 2, 4)",0.947704006022217
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 2, 5)",0.8953263013025466
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 2, 6)",0.9444543455240806
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 2, 7)",0.8612628670694668
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 3, 0)",0.9995554586635204
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 3, 1)",0.492009494274913
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 3, 2)",0.9994439148061648
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 3, 3)",0.4689696500286539
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 3, 4)",0.999555458329428
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 3, 5)",0.4544842661785533
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 3, 6)",0.9994439148214967
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 3, 7)",0.4744539865071611
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 4, 0)",0.9819653261882384
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 4, 1)",0.911279199609182
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 4, 2)",0.9477040066756898
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 4, 3)",0.7507785663311354
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 4, 4)",0.9819653266059556
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 4, 5)",0.9187943264432112
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 4, 6)",0.9787797197588716
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 4, 7)",0.7637211609345337
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 5, 0)",0.9998409503156088
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 5, 1)",0.4453445425703922
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 5, 2)",0.999903303739801
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 5, 3)",0.4802447206056234
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 5, 4)",0.9998409499516898
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 5, 5)",0.4645469720642862
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 5, 6)",0.9999033037391176
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 5, 7)",0.4885739853550536
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 6, 0)",0.9787797191285256
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 6, 1)",0.8738319474051897
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 6, 2)",0.9444543455240806
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 6, 3)",0.8717949502253304
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 6, 4)",0.9787797197588716
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 6, 5)",0.8926201492985739
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 6, 6)",0.978779717977849
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 6, 7)",0.8568344361082512
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 7, 0)",1.000101256454684
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 7, 1)",0.4744119418543237
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 7, 2)",1.0001276798470844
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 7, 3)",0.4822471605521289
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 7, 4)",1.000101256417126
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 7, 5)",0.4581056077166779
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 7, 6)",1.0001276798528311
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(4, 7, 7)",0.4587669039996703
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 0, 0)",0.7931935479779048
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 0, 1)",0.153516911428788
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 0, 2)",0.6733475119237677
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 0, 3)",0.1503616329885599
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 0, 4)",0.6254404718793257
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 0, 5)",0.1743965511385389
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 0, 6)",0.6369460571546973
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 0, 7)",0.1445720002026965
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 1, 0)",0.4811767575931029
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 1, 1)",1.0125732584853602
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 1, 2)",0.4858641629031381
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 1, 3)",1.024104780042462
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 1, 4)",0.4772576327517059
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 1, 5)",1.036431353775595
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 1, 6)",0.465242352491468
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 1, 7)",1.029427314449737
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 2, 0)",0.6056903050096124
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 2, 1)",0.1750627001753696
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 2, 2)",0.6530332765158003
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 2, 3)",0.1228884153487488
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 2, 4)",0.6340832565245003
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 2, 5)",0.1603579200610281
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 2, 6)",0.6894483973490624
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 2, 7)",0.1724256936387775
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 3, 0)",0.4629771652348208
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 3, 1)",1.0239899711959848
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 3, 2)",0.4306658737076192
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 3, 3)",1.01337323593717
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 3, 4)",0.4660133721492279
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 3, 5)",1.0255072278218056
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 3, 6)",0.4224438538266216
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 3, 7)",1.022719286702052
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 4, 0)",0.6918982945745275
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 4, 1)",0.1590038520768452
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 4, 2)",0.6521289496556714
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 4, 3)",0.1587440792037805
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 4, 4)",0.6534042365022785
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 4, 5)",0.1485613464224249
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 4, 6)",0.6381614446678276
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 4, 7)",0.1596747351019664
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 5, 0)",0.4741452371318718
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 5, 1)",1.0085172765474
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 5, 2)",0.4364879511629375
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 5, 3)",1.0268654673037758
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 5, 4)",0.4965744590966644
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 5, 5)",1.0204648126829652
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 5, 6)",0.4461626265984225
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 5, 7)",1.0157398161487086
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 6, 0)",0.6340832602375193
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 6, 1)",0.1635381475695975
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 6, 2)",0.6728951919851653
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 6, 3)",0.1444415833715631
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 6, 4)",0.6056903045447418
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 6, 5)",0.1672528121971304
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 6, 6)",0.6719655945977425
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 6, 7)",0.159008883467219
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 7, 0)",0.4480878764553345
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 7, 1)",1.0199363966421475
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 7, 2)",0.4308119139364133
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 7, 3)",1.0270934222079444
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 7, 4)",0.4525901836072039
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 7, 5)",1.0224636866786034
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 7, 6)",0.4371118715617231
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(5, 7, 7)",1.022719730866177
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 0, 0)",0.97877972191318
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 0, 1)",0.8679042583387448
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 0, 2)",0.9444543456388214
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 0, 3)",0.8571783620344062
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 0, 4)",0.978779717937779
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 0, 5)",0.9024681557105206
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 0, 6)",0.9787797196277788
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 0, 7)",0.8612068861777429
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 1, 0)",0.9995464984925404
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 1, 1)",0.4410962643647235
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 1, 2)",0.9995464976096284
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 1, 3)",0.5077270932353525
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 1, 4)",0.9995464980622348
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 1, 5)",0.4354821425644392
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 1, 6)",0.9995464976238676
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 1, 7)",0.4717921709758517
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 2, 0)",0.9444543456388214
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 2, 1)",0.7571213269059095
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 2, 2)",0.9444543379143228
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 2, 3)",0.8264472802712043
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 2, 4)",0.9444543455240806
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 2, 5)",0.8053310662373664
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 2, 6)",0.9444543436647116
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 2, 7)",0.8011461045835263
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 3, 0)",0.9994439152584568
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 3, 1)",0.4976365691121556
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 3, 2)",0.9994439142639076
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 3, 3)",0.4729969128482221
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 3, 4)",0.999443914831041
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 3, 5)",0.4558355225700686
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 3, 6)",0.9994439142543632
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 3, 7)",0.4814950531533959
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 4, 0)",0.9787797191285256
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 4, 1)",0.8692204051523816
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 4, 2)",0.9444543455240806
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 4, 3)",0.881460869612849
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 4, 4)",0.9787797197588716
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 4, 5)",0.8647918773254135
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 4, 6)",0.978779717977849
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 4, 7)",0.884764795283619
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 5, 0)",0.9999033041451588
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 5, 1)",0.4758514157097222
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 5, 2)",0.9999033040513926
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 5, 3)",0.463162754678932
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 5, 4)",0.9999033037391176
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 5, 5)",0.4665447938794893
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 5, 6)",0.9999033039212089
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 5, 7)",0.494926786876094
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 6, 0)",0.9787797172902902
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 6, 1)",0.8529149416636098
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 6, 2)",0.9444543436647116
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 6, 3)",0.8187271122594253
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 6, 4)",0.978779717977849
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 6, 5)",0.8136710437608072
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 6, 6)",0.97877971499884
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 6, 7)",0.8188099342192772
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 7, 0)",1.0001276803007164
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 7, 1)",0.4854474857173601
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 7, 2)",1.0001276799349026
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 7, 3)",0.4466548388338484
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 7, 4)",1.0001276798336072
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 7, 5)",0.4559133004270584
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 7, 6)",1.0001276799450274
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(6, 7, 7)",0.4676225171922085
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(7, 0, 0)",0.6193017275145604
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(7, 0, 1)",0.1709256735404562
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(7, 0, 2)",0.6528707146506014
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(7, 0, 3)",0.1763831300700696
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(7, 0, 4)",0.5986320403719452
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(7, 0, 5)",0.1323971334212153
